Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S2097,D002,39,Female,3,5,3.6647,3.575,0,3.6538,3.545926333333323,3.6282647,0.02553533439636224,0.10787366666667708
S2097,D002,39,Female,3,6,3.575,3.6538,0,3.5556,3.6211536666666584,3.5783975,-0.022797512435912992,-0.0655536666666583
S2117,D004,41,Female,1,2,3.5846,3.8235,0,3.72,3.5921130000000026,3.6357653,0.08423468589782734,0.12788699999999764
S2117,D004,41,Female,2,3,3.8235,3.72,0,3.6273,3.7959027333333277,3.7668989,-0.13959887046813968,-0.16860273333332776
S2128,D001,39,Male,1,2,3.4294,3.6688,0,3.7125,3.5821636666666623,3.506315,0.20618500709533683,0.1303363333333376
S2128,D001,39,Male,2,3,3.6688,3.7125,0,3.4765,3.7777836555555497,3.6936123,-0.2171123371124266,-0.3012836555555496
S2128,D001,39,Male,2,4,3.7125,3.4765,0,3.6417,3.652200000000013,3.562673,0.07902690811157242,-0.010500000000012832
S2128,D001,39,Male,3,5,3.4765,3.6417,0,3.536,3.509009333333338,3.5812469,-0.04524685287475583,0.026990666666661944
S2128,D001,39,Male,3,6,3.6417,3.536,0,3.625,3.5845575000000007,3.5605366,0.06446337699890137,0.04044249999999927
S2131,D002,41,Male,1,2,3.9824,3.9125,0,3.875,3.9288409916666645,3.8536923,0.021307706832885742,-0.05384099166666445
S2132,D001,41,Female,1,2,3.5059,3.3125,0,3.3875,3.6560636666666686,3.410566,-0.02306609153747541,-0.2685636666666684
S2132,D001,41,Female,2,3,3.3125,3.3875,0,3.7529,3.1940959999999947,3.3707693,0.38213073768615713,0.5588040000000052
S2134,D003,41,Male,1,2,3.9118,3.7222,0,3.6733,3.549833222222223,3.7580914,-0.08479144973754904,0.12346677777777693
S2147,D005,40,Female,1,2,3.8,3.6312,0,3.9526,3.619022333333331,3.6742628,0.27833723793029774,0.333577666666669
S2147,D005,40,Female,2,3,3.6312,3.9526,0,3.8312,3.6536237777777805,3.7733033,0.05789672966003412,0.17757622222221947
S2147,D005,40,Female,2,4,3.9526,3.8312,0,3.5786,3.788991694444448,3.8231785,-0.2445785297393801,-0.21039169444444816
S2147,D005,40,Female,3,5,3.8312,3.5786,0,2.7,3.566842000000004,3.691788,-0.9917879581451414,-0.8668420000000037
S2154,D003,39,Male,1,2,3.6765,3.6389,0,3.6933,3.6385391507936515,3.6110446,0.08225535469055156,0.05476084920634827
S2154,D003,39,Male,2,3,3.6389,3.6933,0,3.3941,3.5785543833333313,3.6703467,-0.2762467369079591,-0.18445438333333142
S2154,D003,39,Male,2,4,3.6933,3.3941,0,3.7,3.533705333333341,3.5177634,0.18223662376403826,0.16629466666665937
S2154,D003,39,Male,3,5,3.3941,3.7,0,3.4,3.61328000000001,3.573188,-0.17318806648254403,-0.2132800000000099
S2154,D003,39,Male,3,6,3.7,3.4,0,3.4381,3.5989425833333355,3.5392172,-0.10111723365783698,-0.16084258333333556
S2154,D003,39,Male,4,7,3.4,3.4381,0,4.0,3.6531059999999993,3.4008949,0.5991051197052002,0.3468940000000007
S2158,D003,41,Male,1,2,3.9647,4.0,0,3.96,3.9099205582485053,3.8770812,0.08291884422302243,0.0500794417514947
S2158,D003,41,Male,2,3,4.0,3.96,0,4.0,3.82602352857143,3.9285173,0.07148265838623047,0.1739764714285701
S2163,D002,39,Male,1,2,3.5529,2.9938,0,3.375,3.1577476666666704,3.3362746,0.03872537612915039,0.2172523333333296
S2163,D002,39,Male,2,3,2.9938,3.375,0,3.0176,3.251900999999999,3.234224,-0.21662408103942887,-0.23430099999999898
S2163,D002,39,Male,2,4,3.375,3.0176,0,3.25,3.3191906666666737,3.2550652,-0.005065202713012695,-0.06919066666667373
S2163,D002,39,Male,3,5,3.0176,3.25,0,3.1692,3.2676863333333293,3.1958168,-0.026616755294799788,-0.09848633333332923
S2163,D002,39,Male,3,6,3.25,3.1692,0,2.8556,3.182743999999996,3.2199411,-0.3643411392211915,-0.3271439999999961
S2163,D002,39,Male,4,7,3.1692,2.8556,0,3.88,3.086151333333335,3.0350192,0.8449808406829833,0.7938486666666651
S2169,D003,41,Male,1,2,4.0,4.0,0,3.96,3.948061353245698,3.892586,0.06741400718688961,0.011938646754301896
S2169,D003,41,Male,2,3,4.0,3.96,0,4.0,3.82602352857143,3.9285173,0.07148265838623047,0.1739764714285701
S2172,D005,41,Male,1,2,3.4647,3.2688,0,3.5737,3.2268579999999942,3.3691387,0.2045612823486329,0.34684200000000587
S2180,D004,40,Male,1,2,3.6538,3.5294,0,3.4467,3.610188666666661,3.565313,-0.11861310081481946,-0.16348866666666106
S2180,D004,40,Male,2,3,3.5294,3.4467,0,3.9455,3.5376043333333382,3.5043137,0.44118629264831544,0.40789566666666177
S2180,D004,40,Male,2,4,3.4467,3.9455,0,3.5526,3.71294266666666,3.6371663,-0.08456626167297365,-0.16034266666666008
S2184,D004,40,Female,1,2,3.4385,3.2059,0,3.2933,3.1539813333333355,3.329504,-0.03620401306152354,0.13931866666666437
S2184,D004,40,Female,2,3,3.2059,3.2933,0,3.7909,3.408399066666672,3.2853181,0.5055818637847902,0.38250093333332824
S2184,D004,40,Female,2,4,3.2933,3.7909,0,3.2737,3.5859806666666714,3.5181582,-0.24445819740295427,-0.31228066666667154
S2193,D001,39,Male,1,2,2.0647,1.975,0,2.0875,2.331659000000002,2.3379817,-0.2504817008972169,-0.244159000000002
S2193,D001,39,Male,2,3,1.975,2.0875,0,2.1294,2.4058349999999993,2.396066,-0.2666659503936768,-0.2764349999999993
S2193,D001,39,Male,2,4,2.0875,2.1294,0,2.0333,2.3853819999999994,2.5005834,-0.4672834102630614,-0.35208199999999934
S2193,D001,39,Male,3,5,2.1294,2.0333,1,1.908,2.5212220000000007,2.4829142,-0.5749142093658448,-0.6132220000000008
S2193,D001,39,Male,3,6,2.0333,1.908,3,1.825,2.484672666666666,2.348484,-0.5234840393066407,-0.6596726666666661
S2194,D002,41,Male,1,2,2.9118,2.5437,0,2.7,2.880763000000005,2.736379,-0.036378908157348455,-0.18076300000000467
S2224,D003,41,Male,1,2,3.0647,3.0,0,3.4067,3.1520246666666725,3.0392807,0.3674193470001219,0.25467533333332737
S2243,D005,40,Male,1,2,3.5588,3.6438,0,3.6421,3.5959323333333266,3.5569005,0.08519949874877941,0.04616766666667349
S2243,D005,40,Male,2,3,3.6438,3.6421,0,3.5375,3.511499833333334,3.6507313,-0.11323132514953604,0.026000166666666047
S2243,D005,40,Male,2,4,3.6421,3.5375,0,3.5643,3.5579045000000025,3.5573018,0.006998240280151169,0.006395499999997334
S2253,D004,40,Female,1,2,3.2538,3.0176,0,3.3333,3.3188043333333233,3.1482642,0.18503583030700677,0.014495666666676676
S2253,D004,40,Female,2,3,3.0176,3.3333,0,3.8182,3.3263329999999973,3.2271316,0.5910683948516846,0.4918670000000027
S2253,D004,40,Female,2,4,3.3333,3.8182,0,3.5263,3.5907023333333314,3.5425336,-0.01623363609313966,-0.06440233333333145
S2262,D005,40,Female,1,2,2.5765,2.6438,0,2.9842,2.716229000000003,2.5934293,0.39077067298889157,0.2679709999999971
S2262,D005,40,Female,2,3,2.6438,2.9842,0,3.2438,3.028019333333332,2.8922136,0.3515864170074461,0.21578066666666773
S2262,D005,40,Female,2,4,2.9842,3.2438,0,2.8857,3.3858843333333386,3.178627,-0.2929270141601563,-0.5001843333333387
S2268,D001,41,Male,1,2,3.1294,3.6562,0,3.3375,3.436676583333333,3.3466847,-0.009184694290161222,-0.09917658333333312
S2284,D005,39,Male,1,2,3.3588,2.225,0,3.2684,2.956821333333333,3.015959,0.2524409755706789,0.3115786666666671
S2284,D005,39,Male,2,3,2.225,3.2684,0,3.3875,3.214734666666665,2.8825834,0.5049166202545168,0.1727653333333352
S2284,D005,39,Male,2,4,3.2684,3.3875,0,3.2714,3.2460960000000068,3.3333974,-0.06199738845825209,0.02530399999999311
S2284,D005,39,Male,3,5,3.3875,3.2714,0,3.3,3.3627193333333323,3.3889377,-0.08893771171569842,-0.06271933333333246
S2284,D005,39,Male,3,6,3.2714,3.3,0,3.3292,3.3694636666666695,3.2928286,0.03637144012451188,-0.04026366666666936
S2284,D005,39,Male,4,7,3.3,3.3292,0,3.32,3.3597369999999946,3.2943323,0.025667734146118004,-0.039736999999994804
S2297,D005,40,Female,1,2,3.9118,3.6125,0,3.7316,3.739350111111114,3.7276204,0.003979636764526173,-0.007750111111114233
S2297,D005,40,Female,2,3,3.6125,3.7316,0,3.6062,3.778395916666665,3.6718724,-0.06567237739563003,-0.17219591666666512
S2297,D005,40,Female,2,4,3.7316,3.6062,0,3.7071,3.6984193333333346,3.627457,0.07964309654235846,0.008680666666665449
S2297,D005,40,Female,3,5,3.6062,3.7071,0,2.3,3.8721836666666696,3.6606154,-1.3606154441833498,-1.5721836666666698
S2304,D004,39,Male,1,2,3.8923,4.0,0,4.0,3.8302721944444307,3.8444908,0.15550923347473145,0.16972780555556932
S2304,D004,39,Male,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S2304,D004,39,Male,2,4,4.0,4.0,0,3.8474,3.945926750479704,3.9039915,-0.05659146080017097,-0.09852675047970427
S2304,D004,39,Male,3,5,4.0,3.8474,0,3.7476,3.8753115555555464,3.8737934,-0.12619336357116717,-0.12771155555554659
S2304,D004,39,Male,3,6,3.8474,3.7476,0,3.8692,3.7862788055555554,3.715903,0.15329695625305195,0.08292119444444479
S2304,D004,39,Male,4,7,3.7476,3.8692,0,4.0,3.8575060777777805,3.7246127,0.2753872871398926,0.14249392222221946
S2308,D001,39,Female,1,2,2.8765,3.2188,0,2.4375,3.0270833333333345,3.0523527,-0.6148526668548584,-0.5895833333333345
S2308,D001,39,Female,2,3,3.2188,2.4375,0,2.9059,2.863735666666673,3.0168574,-0.11095738563537605,0.04216433333332681
S2308,D001,39,Female,2,4,2.4375,2.9059,0,3.0333,2.9784479999999984,2.855344,0.17795594291687022,0.05485200000000168
S2308,D001,39,Female,3,5,2.9059,3.0333,0,3.02,2.7295316666666696,3.0525844,-0.0325844097137451,0.29046833333333044
S2308,D001,39,Female,3,6,3.0333,3.02,0,3.1625,3.002856333333333,3.056417,0.10608301162719735,0.15964366666666718
S2310,D001,41,Male,1,2,2.3647,2.0812,1,2.1125,2.5092646666666636,2.2977467,-0.1852466583251955,-0.39676466666666377
S2312,D002,41,Male,1,2,2.7294,3.2125,0,3.3,2.9422296666666585,3.0025122,0.29748778343200666,0.3577703333333413
S2317,D001,41,Male,1,2,2.3529,2.9812,0,2.85,2.6120483333333286,2.7382712,0.11172876358032235,0.23795166666667145
S2319,D004,39,Female,1,2,3.5,2.9882,0,3.3667,3.2659430000000063,3.2975633,0.06913668556213359,0.10075699999999355
S2319,D004,39,Female,2,3,2.9882,3.3667,0,3.6818,3.2906636666666653,3.228738,0.4530619304656982,0.39113633333333464
S2319,D004,39,Female,2,4,3.3667,3.6818,0,3.4316,3.4854019999999992,3.49344,-0.061839912796020524,-0.05380199999999924
S2319,D004,39,Female,3,5,3.6818,3.4316,0,3.2667,3.5462553333333404,3.576714,-0.3100140388488768,-0.27955533333334026
S2319,D004,39,Female,3,6,3.4316,3.2667,0,3.5692,3.4227123333333367,3.3686817,0.20051833076477044,0.14648766666666324
S2327,D001,40,Male,1,2,3.8824,3.6938,0,3.5875,3.8076159999999972,3.7355242,-0.14802417755126962,-0.2201159999999973
S2327,D001,40,Male,2,3,3.6938,3.5875,0,3.7294,3.5802584722222295,3.6527116,0.07668837013244634,0.14914152777777057
S2327,D001,40,Male,2,4,3.5875,3.7294,0,3.6667,3.6960679999999995,3.6126776,0.05402242584228523,-0.029367999999999395
S2331,D002,41,Female,1,2,3.5824,3.9438,0,3.9125,3.758103500000002,3.6833827,0.22911725044250497,0.15439649999999805
S2346,D001,39,Male,1,2,2.9824,2.7063,0,2.5875,2.777146000000007,2.8702345,-0.28273448944091806,-0.1896460000000073
S2346,D001,39,Male,2,3,2.7063,2.5875,0,2.7294,2.569103333333336,2.7206235,0.00877650680541997,0.16029666666666387
S2346,D001,39,Male,2,4,2.5875,2.7294,0,2.55,2.7008873333333283,2.8037984,-0.25379843711853045,-0.1508873333333285
S2346,D001,39,Male,3,5,2.7294,2.55,0,2.768,2.571198333333332,2.7987294,-0.03072941970825216,0.19680166666666787
S2346,D001,39,Male,3,6,2.55,2.768,0,3.125,2.7685046666666637,2.7995272,0.3254728317260742,0.3564953333333363
S2351,D002,40,Male,1,2,3.3353,2.5438,0,3.15,3.2479536666666586,3.071686,0.07831397056579581,-0.09795366666665872
S2351,D002,40,Male,2,3,2.5438,3.15,0,2.2412,2.789528249999991,2.9217348,-0.6805348098754882,-0.5483282499999911
S2351,D002,40,Male,2,4,3.15,2.2412,0,3.0,3.018060333333333,2.8974698,0.10253024101257324,-0.018060333333333123
S2351,D002,40,Male,3,5,2.2412,3.0,0,2.6769,2.528305666666664,2.7829974,-0.10609736976623552,0.14859433333333572
S2357,D004,40,Female,1,2,2.7538,2.5353,2,3.02,2.8770110000000044,2.636903,0.3830969524383545,0.1429889999999956
S2357,D004,40,Female,2,3,2.5353,3.02,3,2.8636,2.815488333333326,2.7987115,0.06488846168518059,0.04811166666667388
S2357,D004,40,Female,2,4,3.02,2.8636,4,2.7842,2.6363603333333385,2.9539592,-0.16975922660827658,0.14783966666666126
S2357,D004,40,Female,3,5,2.8636,2.7842,5,2.8952,2.639843333333334,2.8942153,0.000984654617309566,0.2553566666666658
S2361,D004,40,Male,1,2,3.4154,3.6059,0,3.4267,3.4842678333333286,3.4736946,-0.04699456291198745,-0.05756783333332871
S2361,D004,40,Male,2,3,3.6059,3.4267,0,3.3818,3.373693333333335,3.535665,-0.1538650352478026,0.008106666666665152
S2361,D004,40,Male,2,4,3.4267,3.3818,0,3.6895,3.422338333333336,3.3933241,0.296175863265991,0.26716166666666386
S2364,D005,40,Female,1,2,2.9353,2.6875,1,2.8368,2.6181696666666685,2.7888935,0.04790653877258322,0.2186303333333317
S2364,D005,40,Female,2,3,2.6875,2.8368,2,2.4938,2.83028666666667,2.7673535,-0.27355353469848653,-0.33648666666667015
S2364,D005,40,Female,2,4,2.8368,2.4938,3,2.6857,2.659959333333336,2.741241,-0.0555409782409666,0.025740666666664413
S2372,D003,41,Female,1,2,2.9059,3.3722,0,3.4467,2.998442333333334,3.1250405,0.3216594688415526,0.4482576666666658
S2373,D002,40,Male,1,2,3.7235,3.8812,0,3.5375,3.7690789841269883,3.7210178,-0.18351783752441397,-0.23157898412698819
S2373,D002,40,Male,2,3,3.8812,3.5375,0,4.0,3.733053333333325,3.7179635,0.28203654289245605,0.2669466666666751
S2373,D002,40,Male,2,4,3.5375,4.0,0,3.1083,3.725010305555548,3.698057,-0.5897569362640382,-0.6167103055555483
S2373,D002,40,Male,3,5,4.0,3.1083,0,3.5346,3.2263283166666668,3.6177027,-0.08310272254943829,0.30827168333333343
S2381,D004,39,Female,1,2,3.7923,3.5824,0,3.4667,3.614769333333338,3.6564562,-0.18975623207092296,-0.14806933333333827
S2381,D004,39,Female,2,3,3.5824,3.4667,0,3.7636,3.5274054999999924,3.5398877,0.22371233329772933,0.2361945000000074
S2381,D004,39,Female,2,4,3.4667,3.7636,0,3.5526,3.6196983333333392,3.5696003,-0.017000343704223653,-0.06709833333333926
S2381,D004,39,Female,3,5,3.7636,3.5526,0,3.6857,3.6729059999999976,3.6552327,0.030467332077026565,0.012794000000002637
S2381,D004,39,Female,3,6,3.5526,3.6857,0,3.4923,3.742833999999999,3.5818846,-0.08958462257385236,-0.2505339999999987
S2381,D004,39,Female,4,7,3.6857,3.4923,0,3.7,3.620299000000006,3.5817316,0.11826844215393084,0.07970099999999425
S2383,D005,41,Male,1,2,2.9294,3.0938,0,2.7105,3.088096333333333,3.0244803,-0.3139803428649901,-0.377596333333333
S2404,D005,40,Male,1,2,3.3706,3.8,0,3.4316,3.429092999999994,3.5316505,-0.10005054321289064,0.00250700000000581
S2404,D005,40,Male,2,3,3.8,3.4316,0,3.4312,3.4864403333333356,3.6369808,-0.2057807720184326,-0.055240333333335556
S2404,D005,40,Male,2,4,3.4316,3.4312,0,3.6714,3.527029333333322,3.4167154,0.25468461647033713,0.1443706666666782
S2404,D005,40,Male,3,5,3.4312,3.6714,0,4.0,3.4738023333333374,3.5774531,0.4225468635559082,0.5261976666666626
S2405,D005,40,Female,1,2,3.5647,3.475,0,3.8579,3.457766765873016,3.5011425,0.3567574981689452,0.40013323412698387
S2405,D005,40,Female,2,3,3.475,3.8579,0,3.475,3.641951666666657,3.6624606,-0.1874605655670165,-0.16695166666665706
S2405,D005,40,Female,2,4,3.8579,3.475,0,3.7214,3.679036000000004,3.6277978,0.0936021579742432,0.04236399999999607
S2405,D005,40,Female,3,5,3.475,3.7214,0,4.0,3.581501000000003,3.6178324,0.3821675777435303,0.41849899999999707
S2408,D001,40,Male,1,2,3.1706,3.1438,0,3.7125,3.201517000000002,3.1474392,0.5650607585906982,0.5109829999999977
S2408,D001,40,Male,2,3,3.1438,3.7125,0,3.6353,3.4326059999999994,3.4542804,0.1810196235656738,0.2026940000000006
S2408,D001,40,Male,2,4,3.7125,3.6353,0,3.0333,3.5986593333333303,3.6314027,-0.5981027309417724,-0.5653593333333302
S2408,D001,40,Male,3,5,3.6353,3.0333,0,3.264,3.3784223333333276,3.4367502,-0.1727501735687258,-0.11442233333332785
S2412,D002,41,Female,1,2,2.4471,2.0875,4,2.7,2.362194999999999,2.338514,0.3614859104156496,0.33780500000000124
S2412,D002,41,Female,2,3,2.0875,2.7,7,2.3824,2.3342140000000002,2.4008892,-0.018489158248901294,0.04818599999999984
S2414,D005,41,Female,1,2,2.6529,1.6312,1,2.7421,2.0471216666666705,2.4129248,0.32917523345947286,0.6949783333333297
S2420,D005,39,Female,1,2,3.4412,3.775,0,3.2947,3.5794409999999988,3.5522673,-0.25756731300353986,-0.2847409999999986
S2420,D005,39,Female,2,3,3.775,3.2947,0,3.3062,3.4907119999999963,3.5751226,-0.268922594833374,-0.18451199999999623
S2420,D005,39,Female,2,4,3.2947,3.3062,0,3.4429,3.31422766666666,3.3102183,0.1326816658020018,0.12867233333333994
S2420,D005,39,Female,3,5,3.3062,3.4429,0,3.0,3.233805000000005,3.4205585,-0.42055845260620117,-0.23380500000000515
S2420,D005,39,Female,3,6,3.4429,3.0,0,3.3792,3.357224666666667,3.261928,0.11727191848754881,0.02197533333333279
S2423,D004,39,Female,1,2,2.8615,3.0118,0,3.7067,2.9331406666666635,2.9462798,0.7604202358245851,0.7735593333333366
S2423,D004,39,Female,2,3,3.0118,3.7067,0,3.0182,3.146234333333333,3.3988912,-0.38069121055603006,-0.12803433333333292
S2423,D004,39,Female,2,4,3.7067,3.0182,0,3.6316,3.413017000000006,3.4280834,0.20351658020019547,0.21858299999999398
S2423,D004,39,Female,3,5,3.0182,3.6316,0,3.8333,3.2033616666666735,3.3738306,0.4594694431304931,0.6299383333333264
S2423,D004,39,Female,3,6,3.6316,3.8333,0,3.3462,3.5901113015873034,3.6696575,-0.3234574687957763,-0.24391130158730334
S2428,D004,40,Male,1,2,3.6154,3.7529,0,3.8467,3.681075983333328,3.6240013,0.22269873542785623,0.16562401666667181
S2428,D004,40,Male,2,3,3.7529,3.8467,0,3.6909,3.6565311571428545,3.7856882,-0.09478816184997552,0.03436884285714559
S2428,D004,40,Male,2,4,3.8467,3.6909,0,3.7053,3.6066074999999977,3.7158926,-0.010592553329467957,0.09869250000000207
S2428,D004,40,Male,3,5,3.6909,3.7053,0,3.5619,3.605468577777785,3.690825,-0.12892498550415032,-0.04356857777778478
S2429,D004,41,Female,1,2,3.9769,3.2118,0,3.56,3.374680666666662,3.6531103,-0.09311026573181147,0.18531933333333805
S2437,D001,39,Male,1,2,2.6529,2.7375,0,3.0,2.719714333333326,2.6807864,0.3192136287689209,0.280285666666674
S2437,D001,39,Male,2,3,2.7375,3.0,0,3.2588,2.844915999999998,2.9518025,0.3069975078582763,0.41388400000000214
S2437,D001,39,Male,2,4,3.0,3.2588,0,3.0917,3.2940820000000026,3.1909902,-0.09929020957946788,-0.20238200000000273
S2437,D001,39,Male,3,5,3.2588,3.0917,0,3.48,3.035881666666667,3.2395427,0.24045727729797362,0.44411833333333295
S2437,D001,39,Male,3,6,3.0917,3.48,0,3.0125,3.3301703333333346,3.3045766,-0.2920766353607176,-0.3176703333333344
S2437,D001,39,Male,4,7,3.48,3.0125,0,3.42,3.137007000000008,3.2631786,0.15682141304016106,0.28299299999999183
S2440,D001,39,Male,1,2,2.5882,2.725,0,2.9875,2.621162333333329,2.646314,0.34118609428405744,0.3663376666666709
S2440,D001,39,Male,2,3,2.725,2.9875,0,2.8294,2.940693333333337,2.938011,-0.10861093101501451,-0.1112933333333368
S2440,D001,39,Male,2,4,2.9875,2.8294,0,3.1333,2.8045283333333417,3.0123448,0.12095516281127949,0.32877166666665847
S2440,D001,39,Male,3,5,2.8294,3.1333,0,2.744,3.0614108333333387,3.057131,-0.3131310520172117,-0.3174108333333385
S2440,D001,39,Male,3,6,3.1333,2.744,0,2.3375,3.1644373333333298,3.0052276,-0.667727565765381,-0.8269373333333299
S2440,D001,39,Male,4,7,2.744,2.3375,0,2.6,2.4532270000000014,2.7171662,-0.11716618537902823,0.1467729999999987
S2464,D002,39,Female,1,2,3.3529,3.1812,0,3.55,3.4032318333333245,3.2629042,0.28709583282470685,0.14676816666667536
S2464,D002,39,Female,2,3,3.1812,3.55,0,3.2765,3.483379000000003,3.3922608,-0.11576078987121585,-0.20687900000000292
S2464,D002,39,Female,2,4,3.55,3.2765,0,3.15,3.4708420000000078,3.4035156,-0.25351557731628427,-0.32084200000000784
S2464,D002,39,Female,3,5,3.2765,3.15,0,3.35,3.212259,3.2778256,0.07217440605163583,0.1377410000000001
S2464,D002,39,Female,3,6,3.15,3.35,0,3.4222,3.3987473333333327,3.2636862,0.15851381988525404,0.023452666666667454
S2466,D002,41,Male,1,2,3.2059,3.225,0,3.4625,3.068684999999998,3.1973703,0.2651297092437743,0.3938150000000018
S2473,D002,40,Female,1,2,2.3647,2.8688,0,3.4125,2.903954,2.6807141,0.7317858695983888,0.5085459999999999
S2473,D002,40,Female,2,3,2.8688,3.4125,0,3.5176,3.099104999999997,3.1974483,0.32015174636840804,0.4184950000000027
S2473,D002,40,Female,2,4,3.4125,3.5176,0,3.125,3.4269234999999973,3.446831,-0.32183098793029785,-0.30192349999999735
S2480,D002,41,Male,1,2,3.4471,3.7938,0,3.8375,3.5749106666666575,3.5620089,0.27549114227294913,0.26258933333334245
S2482,D003,41,Male,1,2,3.4765,3.7611,0,3.0267,3.5372076666666636,3.5627472,-0.5360472400665284,-0.5105076666666637
S2482,D003,41,Male,2,3,3.7611,3.0267,0,3.5412,3.438162666666673,3.5056412,0.03555877799987783,0.10303733333332676
S2485,D001,40,Female,1,2,3.8647,3.925,0,4.0,3.9084491111111053,3.8033726,0.19662737846374512,0.09155088888889473
S2485,D001,40,Female,2,3,3.925,4.0,0,3.9647,3.8294236666666537,3.912532,0.05216790885925304,0.13527633333334643
S2485,D001,40,Female,2,4,4.0,3.9647,0,3.95,3.9299363875661326,3.8911448,0.05885524749755877,0.02006361243386756
S2487,D002,39,Female,1,2,3.6412,3.8312,0,3.875,3.688658800000004,3.664654,0.21034598350524902,0.1863411999999962
S2487,D002,39,Female,2,3,3.8312,3.875,0,3.2471,3.8461240555555505,3.8290818,-0.5819817737579345,-0.5990240555555504
S2487,D002,39,Female,2,4,3.875,3.2471,0,3.2833,3.493258999999999,3.5627701,-0.27947012825012196,-0.20995899999999867
S2487,D002,39,Female,3,5,3.2471,3.2833,0,3.5538,3.4535573333333422,3.3217547,0.2320453060150145,0.1002426666666576
S2487,D002,39,Female,3,6,3.2833,3.5538,0,3.4889,3.301157000000003,3.4072733,0.0816267074584962,0.1877429999999971
S2490,D002,40,Male,1,2,3.5412,2.6688,1,3.4125,3.3811606666666676,3.1517787,0.2607213020324708,0.0313393333333325
S2490,D002,40,Male,2,3,2.6688,3.4125,2,3.3294,3.214381666666661,3.0388787,0.29052132072448744,0.11501833333333922
S2490,D002,40,Male,2,4,3.4125,3.3294,3,3.225,3.2989043333333377,3.2133176,0.01168236732482919,-0.07390433333333757
S2490,D002,40,Male,3,5,3.3294,3.225,4,3.3269,3.174741372222215,3.1839912,0.14290880622863789,0.15215862777778533
S2498,D002,40,Male,1,2,4.0,4.0,0,3.925,3.948061353245698,3.892586,0.03241400718688947,-0.023061353245698246
S2498,D002,40,Male,2,3,4.0,3.925,0,3.9176,3.9795172285714284,3.9162657,0.0013342739105226542,-0.06191722857142823
S2498,D002,40,Male,2,4,3.925,3.9176,0,4.0,3.821389666666669,3.8437607,0.15623927116394043,0.1786103333333311
S2504,D001,40,Female,1,2,3.0118,3.5,0,3.0375,3.239504000000009,3.2221546,-0.18465461730957022,-0.20200400000000895
S2504,D001,40,Female,2,3,3.5,3.0375,0,3.1941,3.475798333333339,3.35164,-0.15753998603820785,-0.2816983333333387
S2504,D001,40,Female,2,4,3.0375,3.1941,0,3.4,3.159049999999995,3.181215,0.2187849521636962,0.2409500000000051
S2506,D001,41,Male,1,2,3.3765,3.575,0,3.2875,3.433643000000001,3.4389358,-0.15143575668334952,-0.1461430000000008
S2509,D001,41,Male,1,2,4.0,4.0,0,4.0,3.948061353245698,3.892586,0.10741400718688965,0.05193864675430193
S2509,D001,41,Male,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S2518,D002,40,Male,1,2,4.0,4.0,0,4.0,3.948061353245698,3.892586,0.10741400718688965,0.05193864675430193
S2518,D002,40,Male,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S2518,D002,40,Male,2,4,4.0,4.0,0,4.0,3.945926750479704,3.9039915,0.0960085391998291,0.054073249520295796
S2524,D003,40,Male,1,2,3.5588,3.4111,0,3.6333,3.4997264166666735,3.4768503,0.1564497287750246,0.1335735833333267
S2524,D003,40,Male,2,3,3.4111,3.6333,0,3.5412,3.5927415944444405,3.5291452,0.012054759216308497,-0.05154159444444062
S2524,D003,40,Male,2,4,3.6333,3.5412,0,3.536,3.529250400000003,3.5549219,-0.018921865463256804,0.006749599999996914
S2529,D003,41,Female,1,2,3.7529,2.9056,0,3.0,3.4567143333333443,3.4465559,-0.44655585289001465,-0.4567143333333443
S2531,D004,40,Male,1,2,3.8692,3.8765,0,3.8,3.9142588888888925,3.787695,0.012305068969726385,-0.11425888888889268
S2531,D004,40,Male,2,3,3.8765,3.8,0,3.7364,3.843092500000005,3.8206742,-0.0842741809844969,-0.10669250000000474
S2531,D004,40,Male,2,4,3.8,3.7364,0,3.7737,3.8297608888888908,3.7144723,0.05922770614624007,-0.056060888888890936
S2531,D004,40,Male,3,5,3.7364,3.7737,0,3.6667,3.625218666666664,3.7362595,-0.06955946044921868,0.041481333333336146
S2549,D003,41,Male,1,2,4.0,3.6333,0,3.92,3.7663029230158727,3.779232,0.14076797485351555,0.15369707698412727
S2549,D003,41,Male,2,3,3.6333,3.92,0,3.8294,3.6754377777777805,3.7599704,0.0694295734405519,0.15396222222221967
S2558,D004,39,Male,1,2,3.9308,4.0,0,4.0,3.9679349690476187,3.8621917,0.13780832290649414,0.032065030952381335
S2558,D004,39,Male,2,3,4.0,4.0,0,3.9455,3.960321883469631,3.9427745,0.00272546577453614,-0.014821883469631203
S2558,D004,39,Male,2,4,4.0,3.9455,0,4.0,3.970423833333319,3.8841574,0.11584258079528809,0.029576166666680948
